ArticleId,Category
931,entertainment
1576,business
1207,entertainment
1729,sport
851,sport
994,entertainment
223,sport
763,sport
977,sport
1094,business
582,sport
1845,politics
965,entertainment
1461,entertainment
945,sport
746,tech
1768,sport
1242,tech
259,sport
866,business
1288,tech
915,tech
337,business
1842,politics
975,tech
1890,sport
1694,sport
367,entertainment
1270,sport
1679,sport
717,business
838,tech
1857,sport
798,entertainment
1915,politics
1051,business
99,tech
810,tech
1662,politics
1521,sport
1693,business
347,politics
60,tech
1958,sport
723,sport
402,entertainment
662,business
3,sport
84,tech
1551,entertainment
1684,tech
806,sport
1721,politics
446,politics
326,business
2211,politics
2037,business
1158,politics
498,tech
2122,politics
1905,entertainment
564,tech
939,sport
1,entertainment
567,business
1219,politics
1720,sport
1015,politics
1459,politics
633,entertainment
1384,politics
242,sport
1334,entertainment
1456,politics
1298,entertainment
1567,entertainment
205,business
385,tech
795,entertainment
1083,politics
1953,tech
1987,politics
1748,sport
1869,entertainment
34,business
604,business
142,tech
1832,sport
1865,entertainment
862,entertainment
1191,business
22,entertainment
1883,tech
737,sport
1262,business
1601,entertainment
1404,tech
1296,politics
2163,entertainment
1168,entertainment
438,politics
1888,politics
694,sport
1663,tech
861,entertainment
704,sport
1010,politics
2039,politics
854,tech
1562,entertainment
1422,sport
874,politics
1272,tech
1405,politics
2049,politics
620,entertainment
2022,business
925,tech
1573,tech
1187,sport
1471,sport
504,sport
576,entertainment
222,entertainment
95,politics
332,entertainment
1895,entertainment
2106,politics
1181,tech
776,sport
9,sport
808,business
1002,business
784,sport
845,entertainment
1416,entertainment
1762,sport
525,entertainment
596,business
1800,politics
1341,entertainment
113,sport
134,tech
270,politics
1324,business
12,tech
782,entertainment
1357,sport
1608,politics
1134,tech
276,tech
41,politics
1705,entertainment
732,sport
968,business
1006,tech
1140,entertainment
966,tech
1399,entertainment
586,sport
868,sport
1698,politics
452,tech
600,entertainment
354,sport
1281,politics
914,tech
1430,entertainment
554,entertainment
1659,politics
1727,entertainment
640,tech
691,politics
1531,tech
1389,business
1545,tech
462,business
2101,politics
1907,business
1373,sport
1787,tech
2202,tech
961,tech
680,sport
1059,business
626,tech
1961,business
1048,business
336,sport
719,entertainment
1563,business
963,business
179,tech
1438,politics
1189,business
2126,politics
895,politics
2005,sport
819,tech
23,sport
457,politics
1423,business
100,business
1448,tech
97,tech
172,sport
1918,politics
938,entertainment
752,entertainment
2222,politics
2038,tech
24,sport
1325,sport
409,politics
624,sport
1367,entertainment
621,tech
1302,politics
505,sport
2057,politics
265,entertainment
262,tech
2176,politics
1304,entertainment
1539,politics
700,politics
2124,business
2203,entertainment
781,sport
1558,sport
1419,politics
1311,tech
124,entertainment
664,politics
282,sport
1700,sport
1107,business
922,tech
652,business
713,business
1068,tech
1116,politics
869,sport
1703,tech
1668,entertainment
501,entertainment
2053,tech
908,politics
1306,sport
348,tech
149,sport
1173,tech
6,politics
1180,business
107,sport
1629,politics
131,entertainment
1046,sport
698,politics
751,tech
1501,entertainment
73,politics
1463,sport
1856,politics
1074,business
2225,sport
1313,politics
933,tech
1136,tech
779,tech
1315,entertainment
1628,politics
432,politics
546,sport
1779,tech
1514,entertainment
1365,entertainment
1776,entertainment
109,sport
235,entertainment
162,politics
2071,tech
412,tech
1092,sport
1352,business
294,politics
1973,tech
493,entertainment
45,entertainment
2189,sport
1417,entertainment
2140,tech
1265,sport
1353,tech
830,tech
448,tech
535,politics
1656,politics
996,business
1246,business
161,business
1267,politics
138,entertainment
1575,entertainment
1810,politics
2065,business
768,tech
1507,sport
1520,sport
71,politics
1484,business
163,politics
1171,sport
769,tech
77,tech
1252,tech
532,business
1975,entertainment
178,sport
1237,tech
1899,politics
676,politics
2008,entertainment
1807,politics
481,sport
17,politics
837,tech
523,entertainment
2099,tech
1957,sport
1470,sport
1151,entertainment
489,sport
823,business
1743,entertainment
1035,business
2103,entertainment
1230,sport
1636,politics
103,tech
927,entertainment
379,politics
1789,business
278,business
887,politics
1300,tech
394,tech
625,entertainment
1770,tech
1959,tech
1371,tech
1359,sport
921,business
404,tech
422,sport
503,tech
1773,sport
2174,entertainment
1086,tech
1986,politics
2007,sport
13,tech
796,sport
585,sport
1200,business
642,politics
237,entertainment
1826,sport
43,tech
1594,sport
594,tech
1084,sport
1859,sport
524,politics
463,entertainment
1085,tech
668,entertainment
2132,tech
1970,sport
260,entertainment
141,tech
468,business
269,tech
414,business
2097,sport
1420,entertainment
1472,tech
1757,tech
243,tech
1142,politics
1295,sport
1660,business
1635,entertainment
2200,tech
2146,sport
5,business
1256,tech
2090,business
1816,tech
1991,politics
1310,sport
1162,sport
499,politics
285,entertainment
1216,sport
745,tech
421,tech
2068,tech
1145,business
681,tech
556,business
1063,entertainment
55,sport
910,politics
2066,entertainment
1025,politics
2154,entertainment
64,sport
2218,entertainment
2013,business
1105,tech
669,tech
827,business
1335,politics
1426,sport
2196,sport
368,sport
1535,business
1672,entertainment
599,politics
2085,business
1577,sport
724,sport
568,politics
2018,entertainment
1543,politics
308,business
1356,sport
573,business
1746,sport
1290,entertainment
272,entertainment
139,sport
2191,sport
1255,tech
1699,entertainment
1616,business
1619,tech
1032,entertainment
287,tech
2194,tech
928,sport
584,business
1722,politics
1685,business
1828,tech
692,politics
1393,tech
540,politics
1317,sport
152,entertainment
650,entertainment
191,politics
1719,business
1564,tech
350,entertainment
116,business
1000,business
36,politics
1225,tech
2155,tech
553,politics
551,politics
1724,entertainment
1512,sport
1923,tech
373,business
1704,politics
206,tech
471,politics
