ArticleId,Category
1274,sport
579,entertainment
398,politics
1898,entertainment
87,politics
2024,sport
1927,sport
1019,politics
1892,business
357,politics
1161,tech
52,politics
1798,business
2028,tech
58,entertainment
258,sport
638,sport
541,business
2190,sport
1936,politics
1293,business
2181,entertainment
1329,politics
146,business
89,tech
1627,business
1123,business
1233,entertainment
580,sport
591,business
1933,entertainment
911,tech
971,tech
1154,entertainment
1622,tech
539,entertainment
1131,sport
1839,politics
545,tech
1910,entertainment
799,tech
1016,entertainment
1460,tech
1286,politics
296,business
1345,sport
1568,tech
502,business
1530,politics
81,business
2162,sport
1519,business
1634,entertainment
1586,politics
469,politics
382,business
353,politics
1666,entertainment
1457,business
2182,tech
1591,politics
1643,entertainment
1822,politics
742,business
1956,entertainment
1829,sport
1675,business
376,politics
1626,business
168,politics
321,business
715,business
1278,entertainment
653,sport
1206,politics
411,tech
931,sport
1576,tech
1207,sport
1729,entertainment
851,entertainment
994,sport
223,entertainment
763,entertainment
977,entertainment
1094,tech
582,entertainment
1845,politics
965,sport
1461,business
945,entertainment
746,business
1768,entertainment
1242,business
259,entertainment
866,tech
1288,business
915,business
337,tech
1842,politics
975,business
1890,entertainment
1694,entertainment
367,sport
1270,entertainment
1679,entertainment
717,tech
838,business
1857,entertainment
798,sport
1915,politics
1051,tech
99,business
810,business
1662,politics
1521,entertainment
1693,tech
347,politics
60,business
1958,entertainment
723,entertainment
402,sport
662,tech
3,entertainment
84,business
1551,sport
1684,business
806,entertainment
1721,politics
446,business
326,tech
2211,politics
2037,tech
1158,politics
498,business
2122,politics
1905,sport
564,business
939,entertainment
1,sport
567,tech
1219,politics
1720,entertainment
1015,politics
1459,politics
633,sport
1384,politics
242,entertainment
1334,sport
1456,politics
1298,sport
1567,sport
205,tech
385,politics
795,sport
1083,politics
1953,business
1987,politics
1748,entertainment
1869,sport
34,tech
604,tech
142,business
1832,entertainment
1865,sport
862,sport
1191,tech
22,sport
1883,business
737,entertainment
1262,tech
1601,sport
1404,business
1296,politics
2163,sport
1168,sport
438,politics
1888,politics
694,entertainment
1663,business
861,sport
704,entertainment
1010,politics
2039,politics
854,business
1562,sport
1422,entertainment
874,politics
1272,business
1405,politics
2049,politics
620,sport
2022,tech
925,business
1573,business
1187,entertainment
1471,entertainment
504,entertainment
576,sport
222,sport
95,sport
332,sport
1895,sport
2106,politics
1181,business
776,entertainment
9,entertainment
808,tech
1002,tech
784,entertainment
845,sport
1416,sport
1762,entertainment
525,sport
596,tech
1800,politics
1341,sport
113,entertainment
134,business
270,politics
1324,tech
12,business
782,sport
1357,entertainment
1608,politics
1134,business
276,politics
41,politics
1705,sport
732,entertainment
968,tech
1006,business
1140,sport
966,business
1399,sport
586,entertainment
868,entertainment
1698,politics
452,business
600,sport
354,entertainment
1281,politics
914,business
1430,business
554,sport
1659,politics
1727,sport
640,business
691,politics
1531,business
1389,tech
1545,business
462,tech
2101,entertainment
1907,tech
1373,entertainment
1787,business
2202,politics
961,business
680,entertainment
1059,tech
626,business
1961,tech
1048,tech
336,entertainment
719,sport
1563,tech
963,business
179,business
1438,politics
1189,tech
2126,politics
895,politics
2005,entertainment
819,business
23,business
457,politics
1423,tech
100,tech
1448,business
97,business
172,entertainment
1918,politics
938,sport
752,business
2222,politics
2038,business
24,entertainment
1325,entertainment
409,politics
624,entertainment
1367,sport
621,business
1302,entertainment
505,entertainment
2057,politics
265,sport
262,business
2176,politics
1304,sport
1539,politics
700,politics
2124,tech
2203,sport
781,entertainment
1558,entertainment
1419,politics
1311,business
124,sport
664,politics
282,entertainment
1700,entertainment
1107,tech
922,business
652,tech
713,tech
1068,business
1116,politics
869,entertainment
1703,business
1668,sport
501,sport
2053,business
908,politics
1306,business
348,business
149,entertainment
1173,business
6,politics
1180,business
107,entertainment
1629,politics
131,sport
1046,entertainment
698,politics
751,business
1501,sport
73,politics
1463,entertainment
1856,sport
1074,tech
2225,entertainment
1313,politics
933,business
1136,business
779,business
1315,tech
1628,politics
432,politics
546,entertainment
1779,business
1514,sport
1365,sport
1776,sport
109,entertainment
235,sport
162,politics
2071,sport
412,business
1092,entertainment
1352,tech
294,politics
1973,business
493,sport
45,sport
2189,entertainment
1417,sport
2140,business
1265,entertainment
1353,business
830,business
448,business
535,politics
1656,politics
996,tech
1246,tech
161,tech
1267,politics
138,sport
1575,sport
1810,politics
2065,tech
768,business
1507,entertainment
1520,entertainment
71,politics
1484,tech
163,politics
1171,entertainment
769,business
77,business
1252,business
532,tech
1975,sport
178,entertainment
1237,business
1899,politics
676,politics
2008,sport
1807,politics
481,entertainment
17,politics
837,business
523,sport
2099,business
1957,entertainment
1470,entertainment
1151,sport
489,entertainment
823,tech
1743,sport
1035,tech
2103,sport
1230,entertainment
1636,politics
103,business
927,sport
379,politics
1789,tech
278,tech
887,politics
1300,business
394,business
625,sport
1770,business
1959,business
1371,business
1359,entertainment
921,tech
404,business
422,entertainment
503,business
1773,entertainment
2174,sport
1086,business
1986,politics
2007,entertainment
13,business
796,entertainment
585,entertainment
1200,tech
642,politics
237,sport
1826,entertainment
43,business
1594,entertainment
594,business
1084,entertainment
1859,entertainment
524,politics
463,sport
1085,business
668,sport
2132,business
1970,entertainment
260,sport
141,business
468,tech
269,business
414,tech
2097,entertainment
1420,sport
1472,business
1757,business
243,business
1142,politics
1295,entertainment
1660,tech
1635,sport
2200,business
2146,entertainment
5,tech
1256,business
2090,tech
1816,business
1991,politics
1310,entertainment
1162,entertainment
499,business
285,sport
1216,entertainment
745,business
421,business
2068,business
1145,tech
681,business
556,tech
1063,sport
55,entertainment
910,politics
2066,sport
1025,politics
2154,sport
64,entertainment
2218,sport
2013,tech
1105,business
669,business
827,tech
1335,politics
1426,entertainment
2196,entertainment
368,entertainment
1535,tech
1672,sport
599,politics
2085,tech
1577,entertainment
724,entertainment
568,politics
2018,sport
1543,politics
308,tech
1356,entertainment
573,tech
1746,entertainment
1290,sport
272,sport
139,entertainment
2191,entertainment
1255,business
1699,sport
1616,tech
1619,business
1032,sport
287,business
2194,business
928,entertainment
584,tech
1722,politics
1685,tech
1828,tech
692,politics
1393,business
540,politics
1317,entertainment
152,sport
650,sport
191,politics
1719,tech
1564,business
350,sport
116,tech
1000,tech
36,politics
1225,business
2155,business
553,politics
551,politics
1724,sport
1512,entertainment
1923,business
373,tech
1704,entertainment
206,business
471,politics
